ID,Label
614,horse
615,ship
616,cat
617,dog
618,horse
619,cat
620,frog
621,frog
622,horse
623,automobile
624,frog
625,bird
626,airplane
627,bird
628,automobile
629,ship
630,truck
631,ship
632,dog
633,truck
634,deer
635,cat
636,dog
637,ship
638,deer
639,dog
640,horse
641,frog
642,frog
643,frog
644,deer
645,automobile
646,bird
647,truck
648,frog
649,airplane
650,automobile
651,horse
652,deer
653,automobile
654,frog
655,bird
656,horse
657,bird
658,automobile
659,deer
660,frog
661,truck
662,dog
663,horse
664,bird
665,horse
666,deer
667,horse
668,cat
669,frog
670,frog
671,frog
672,horse
673,frog
674,airplane
675,truck
676,dog
677,deer
678,horse
679,frog
680,frog
681,horse
682,bird
683,truck
684,deer
685,ship
686,deer
687,ship
688,horse
689,airplane
690,frog
691,frog
692,cat
693,cat
694,frog
695,deer
696,automobile
697,cat
698,cat
699,truck
700,cat
701,ship
702,ship
703,dog
704,ship
705,bird
706,bird
707,horse
708,cat
709,horse
710,airplane
711,dog
712,dog
713,dog
714,truck
715,horse
716,frog
717,automobile
718,deer
719,cat
720,frog
721,horse
722,ship
723,automobile
724,deer
725,truck
726,ship
727,frog
728,truck
729,ship
730,ship
731,truck
732,cat
733,dog
734,automobile
735,airplane
736,dog
737,automobile
738,frog
739,horse
740,airplane
741,ship
742,cat
743,frog
744,horse
745,automobile
746,truck
747,automobile
748,cat
749,cat
750,ship
751,frog
752,deer
753,ship
754,cat
755,frog
756,frog
757,ship
758,ship
759,truck
760,deer
761,cat
762,automobile
763,truck
764,frog
765,dog
766,bird
767,ship
768,deer
769,cat
770,cat
771,horse
772,horse
773,airplane
774,truck
775,deer
776,frog
777,frog
778,truck
779,bird
780,truck
781,ship
782,cat
783,cat
784,ship
785,truck
786,cat
787,horse
788,dog
789,frog
790,deer
791,dog
792,bird
793,airplane
794,truck
795,truck
796,ship
797,automobile
798,deer
799,frog
800,truck
801,frog
802,ship
803,frog
804,cat
805,horse
806,cat
807,horse
808,truck
809,automobile
810,frog
811,ship
812,frog
813,cat
814,ship
815,automobile
816,frog
817,airplane
818,bird
819,horse
820,bird
821,cat
822,horse
823,dog
824,ship
825,cat
826,dog
827,dog
828,cat
829,ship
830,deer
831,ship
832,dog
833,horse
834,truck
835,bird
836,airplane
837,automobile
838,bird
839,cat
840,bird
841,deer
842,ship
843,cat
844,truck
845,ship
846,deer
847,bird
848,ship
849,frog
850,frog
851,cat
852,dog
853,dog
854,frog
855,horse
856,truck
857,automobile
858,cat
859,frog
860,automobile
861,deer
862,cat
863,airplane
864,cat
865,horse
866,deer
867,horse
868,ship
869,frog
870,cat
871,cat
872,horse
873,horse
874,ship
875,dog
876,ship
877,ship
878,frog
879,horse
880,horse
881,cat
882,horse
883,bird
884,automobile
885,cat
886,dog
887,horse
888,automobile
889,bird
890,truck
891,deer
892,horse
893,horse
894,horse
895,dog
896,deer
897,cat
898,frog
899,ship
900,frog
901,frog
902,automobile
903,bird
904,deer
905,deer
906,cat
907,truck
908,horse
909,frog
910,frog
911,truck
912,dog
913,truck
914,deer
915,ship
916,deer
917,dog
918,horse
919,dog
920,truck
921,bird
922,ship
923,cat
924,truck
925,ship
926,airplane
927,horse
928,airplane
929,bird
930,horse
931,deer
932,airplane
933,truck
934,automobile
935,frog
936,frog
937,horse
938,ship
939,horse
940,truck
941,automobile
942,truck
943,automobile
944,truck
945,automobile
946,truck
947,dog
948,deer
949,dog
950,frog
951,truck
952,deer
953,ship
954,horse
955,frog
956,dog
957,horse
958,horse
959,horse
960,deer
961,horse
962,cat
963,cat
964,airplane
965,airplane
966,deer
967,automobile
968,automobile
969,cat
970,truck
971,cat
972,bird
973,cat
974,ship
975,airplane
976,dog
977,dog
978,ship
979,cat
980,frog
981,automobile
982,ship
983,deer
984,bird
985,cat
986,horse
987,bird
988,automobile
989,cat
990,truck
991,horse
992,deer
993,horse
994,cat
995,bird
996,truck
997,cat
998,horse
999,horse
1000,ship
1001,frog
1002,bird
1003,deer
1004,deer
1005,truck
1006,horse
1007,horse
1008,frog
1009,automobile
1010,ship
1011,horse
1012,frog
1013,frog
1014,deer
1015,automobile
1016,ship
1017,ship
1018,deer
1019,dog
1020,frog
1021,horse
1022,horse
1023,cat
1024,horse
1025,dog
1026,ship
1027,cat
1028,cat
1029,frog
1030,horse
1031,automobile
1032,ship
1033,cat
1034,truck
1035,airplane
1036,deer
1037,airplane
1038,truck
1039,airplane
1040,horse
1041,ship
1042,truck
1043,cat
1044,deer
1045,deer
1046,bird
1047,deer
1048,frog
1049,ship
1050,frog
1051,deer
1052,horse
1053,frog
1054,truck
1055,cat
1056,automobile
1057,airplane
1058,cat
1059,horse
1060,frog
1061,horse
1062,cat
1063,horse
1064,airplane
1065,dog
1066,cat
1067,dog
1068,dog
1069,automobile
1070,dog
1071,truck
1072,horse
1073,ship
1074,bird
1075,cat
1076,truck
1077,frog
1078,dog
1079,frog
1080,frog
1081,automobile
1082,deer
1083,ship
1084,cat
1085,truck
1086,deer
1087,automobile
1088,ship
1089,bird
1090,frog
1091,horse
1092,horse
1093,truck
1094,horse
1095,ship
1096,truck
1097,bird
1098,ship
1099,deer
1100,horse
1101,cat
1102,horse
1103,ship
1104,ship
1105,deer
1106,truck
1107,horse
1108,frog
1109,cat
1110,frog
1111,horse
1112,horse
1113,dog
1114,ship
1115,horse
1116,frog
1117,cat
1118,deer
1119,airplane
1120,cat
1121,frog
1122,airplane
1123,cat
1124,horse
1125,deer
1126,dog
1127,frog
1128,ship
1129,cat
1130,horse
1131,horse
1132,cat
1133,ship
1134,dog
1135,truck
1136,automobile
1137,horse
1138,ship
1139,truck
1140,horse
1141,deer
1142,truck
1143,dog
1144,deer
1145,truck
1146,ship
1147,ship
1148,dog
1149,horse
1150,automobile
1151,horse
1152,horse
1153,deer
1154,deer
1155,ship
1156,frog
1157,horse
1158,truck
1159,frog
1160,bird
1161,frog
1162,frog
1163,horse
1164,horse
1165,dog
1166,horse
1167,ship
1168,cat
1169,airplane
1170,horse
1171,horse
1172,horse
1173,bird
1174,frog
1175,truck
1176,frog
1177,dog
1178,horse
1179,frog
1180,ship
1181,deer
1182,ship
1183,deer
1184,truck
1185,dog
1186,dog
1187,cat
1188,frog
1189,airplane
1190,cat
1191,truck
1192,automobile
1193,horse
1194,automobile
1195,horse
1196,ship
1197,ship
1198,ship
1199,bird
1200,truck
1201,truck
1202,ship
1203,automobile
1204,deer
1205,dog
1206,cat
1207,truck
1208,deer
1209,deer
1210,airplane
1211,dog
1212,truck
1213,ship
1214,frog
1215,dog
1216,truck
1217,ship
1218,deer
1219,ship
1220,ship
1221,horse
1222,frog
1223,deer
1224,ship
1225,frog
1226,automobile
1227,cat
1228,horse
1229,frog
1230,frog
1231,ship
1232,bird
1233,horse
1234,horse
1235,cat
1236,bird
1237,frog
1238,frog
1239,airplane
1240,airplane
1241,truck
1242,ship
1243,truck
1244,airplane
1245,horse
1246,bird
1247,truck
1248,horse
1249,frog
1250,dog
1251,bird
1252,ship
1253,horse
1254,airplane
1255,frog
1256,frog
1257,ship
1258,horse
1259,airplane
1260,frog
1261,truck
1262,bird
1263,horse
1264,horse
1265,bird
1266,frog
1267,dog
1268,deer
1269,cat
1270,automobile
1271,automobile
1272,frog
1273,horse
1274,dog
1275,cat
1276,cat
1277,truck
1278,horse
1279,airplane
1280,dog
1281,horse
1282,airplane
1283,horse
1284,dog
1285,cat
1286,cat
1287,frog
1288,deer
1289,horse
1290,cat
1291,horse
1292,cat
1293,airplane
1294,cat
1295,truck
1296,ship
1297,truck
1298,horse
1299,deer
1300,deer
1301,horse
1302,deer
1303,cat
1304,ship
1305,ship
1306,bird
1307,horse
1308,truck
1309,truck
1310,horse
1311,deer
1312,frog
1313,ship
1314,truck
1315,frog
1316,airplane
1317,deer
1318,frog
1319,cat
1320,horse
1321,frog
1322,horse
1323,deer
1324,horse
1325,bird
1326,bird
1327,frog
1328,horse
1329,horse
1330,horse
1331,deer
1332,horse
1333,cat
1334,frog
1335,cat
1336,dog
1337,horse
1338,truck
1339,horse
1340,frog
1341,horse
1342,horse
1343,truck
1344,automobile
1345,ship
1346,truck
1347,ship
1348,automobile
1349,truck
1350,dog
1351,horse
1352,frog
1353,truck
1354,cat
1355,ship
1356,deer
1357,dog
1358,deer
1359,frog
1360,cat
1361,horse
1362,bird
1363,bird
1364,deer
1365,truck
1366,ship
1367,cat
1368,horse
1369,cat
1370,automobile
1371,cat
1372,bird
1373,automobile
1374,dog
1375,deer
1376,horse
1377,ship
1378,ship
1379,truck
1380,cat
1381,frog
1382,frog
1383,automobile
1384,cat
1385,cat
1386,cat
1387,frog
1388,airplane
1389,ship
1390,truck
1391,cat
1392,frog
1393,deer
1394,horse
1395,automobile
1396,horse
1397,truck
1398,frog
1399,cat
1400,frog
1401,bird
1402,bird
1403,cat
1404,frog
1405,horse
1406,bird
1407,frog
1408,ship
1409,truck
1410,truck
1411,horse
1412,truck
1413,deer
1414,horse
1415,truck
1416,dog
1417,bird
1418,frog
1419,dog
1420,truck
1421,dog
1422,frog
1423,bird
1424,dog
1425,truck
1426,ship
1427,automobile
1428,cat
1429,deer
1430,horse
1431,airplane
1432,ship
1433,truck
1434,airplane
1435,airplane
1436,truck
1437,frog
1438,ship
1439,cat
1440,horse
1441,automobile
1442,frog
1443,deer
1444,horse
1445,automobile
1446,ship
1447,cat
1448,horse
1449,bird
1450,ship
1451,ship
1452,horse
1453,dog
1454,horse
1455,horse
1456,horse
1457,automobile
1458,bird
1459,horse
1460,frog
1461,deer
1462,airplane
1463,cat
1464,horse
1465,deer
1466,deer
1467,cat
1468,cat
1469,horse
1470,frog
1471,frog
1472,frog
1473,truck
1474,horse
1475,cat
1476,deer
1477,deer
1478,deer
1479,ship
1480,frog
1481,deer
1482,horse
1483,horse
1484,ship
1485,bird
1486,truck
1487,truck
1488,automobile
1489,frog
1490,horse
1491,truck
1492,cat
1493,automobile
1494,horse
1495,horse
1496,horse
1497,cat
1498,frog
1499,airplane
1500,horse
1501,cat
1502,automobile
1503,dog
1504,truck
1505,deer
1506,ship
1507,bird
1508,deer
1509,frog
1510,automobile
1511,ship
1512,cat
1513,frog
1514,horse
1515,bird
1516,cat
1517,airplane
1518,automobile
1519,deer
1520,horse
1521,horse
1522,horse
1523,ship
1524,frog
1525,frog
1526,deer
1527,truck
1528,ship
1529,dog
1530,dog
1531,horse
1532,truck
1533,horse
1534,truck
1535,automobile
1536,automobile
1537,horse
1538,dog
1539,truck
1540,dog
1541,deer
1542,ship
1543,horse
1544,deer
1545,frog
1546,ship
1547,deer
1548,bird
1549,horse
1550,deer
1551,cat
1552,cat
1553,dog
1554,horse
1555,deer
1556,ship
1557,truck
1558,truck
1559,airplane
1560,automobile
1561,horse
1562,automobile
1563,frog
1564,dog
1565,frog
1566,horse
1567,frog
1568,cat
1569,automobile
1570,truck
1571,frog
1572,dog
1573,horse
1574,deer
1575,horse
1576,frog
1577,frog
1578,deer
1579,frog
1580,horse
1581,truck
1582,frog
1583,cat
1584,ship
1585,horse
1586,deer
1587,cat
1588,cat
1589,automobile
1590,cat
1591,truck
1592,cat
1593,airplane
1594,ship
1595,horse
1596,cat
1597,dog
1598,dog
1599,deer
1600,airplane
1601,cat
1602,frog
1603,airplane
1604,cat
1605,airplane
1606,deer
1607,dog
1608,automobile
1609,horse
1610,horse
1611,horse
1612,frog
1613,frog
1614,automobile
1615,horse
1616,bird
1617,bird
1618,truck
1619,cat
1620,bird
1621,truck
1622,truck
1623,deer
1624,frog
1625,ship
1626,horse
1627,deer
1628,automobile
1629,cat
1630,horse
1631,horse
1632,automobile
1633,bird
1634,frog
1635,automobile
1636,automobile
1637,airplane
1638,horse
1639,cat
1640,cat
1641,cat
1642,airplane
1643,dog
1644,frog
1645,deer
1646,truck
1647,automobile
1648,horse
1649,ship
1650,ship
1651,horse
1652,horse
1653,horse
1654,frog
1655,frog
1656,frog
1657,dog
1658,deer
1659,truck
1660,cat
1661,cat
1662,horse
1663,automobile
1664,deer
1665,frog
1666,truck
1667,cat
1668,dog
1669,cat
1670,deer
1671,cat
1672,ship
1673,truck
1674,dog
1675,horse
1676,ship
1677,truck
1678,frog
1679,bird
1680,cat
1681,automobile
1682,dog
1683,airplane
1684,horse
1685,horse
1686,automobile
1687,ship
1688,deer
1689,truck
1690,cat
1691,horse
1692,airplane
1693,frog
1694,bird
1695,frog
1696,automobile
1697,airplane
1698,dog
1699,dog
1700,truck
1701,automobile
1702,dog
1703,ship
1704,truck
1705,deer
1706,bird
1707,truck
1708,bird
1709,cat
1710,frog
1711,cat
1712,frog
1713,airplane
1714,dog
1715,deer
1716,airplane
1717,horse
1718,dog
1719,airplane
1720,frog
1721,deer
1722,cat
1723,deer
1724,deer
1725,ship
1726,horse
1727,horse
1728,ship
1729,horse
1730,cat
1731,cat
1732,dog
1733,truck
1734,ship
1735,frog
1736,frog
1737,horse
1738,cat
1739,horse
1740,dog
1741,deer
1742,airplane
1743,truck
1744,cat
1745,dog
1746,horse
1747,horse
1748,deer
1749,deer
1750,ship
1751,horse
1752,automobile
1753,cat
1754,horse
1755,automobile
1756,deer
1757,horse
1758,deer
1759,deer
1760,cat
1761,ship
1762,frog
1763,horse
1764,airplane
1765,ship
1766,airplane
1767,cat
1768,truck
1769,cat
1770,automobile
1771,dog
1772,dog
1773,frog
1774,truck
1775,horse
1776,horse
1777,airplane
1778,ship
1779,frog
1780,cat
1781,frog
1782,ship
1783,cat
1784,ship
1785,airplane
1786,ship
1787,cat
1788,automobile
1789,ship
1790,horse
1791,bird
1792,horse
1793,frog
1794,automobile
1795,bird
1796,horse
1797,deer
1798,truck
1799,cat
1800,horse
1801,horse
1802,deer
1803,cat
1804,dog
1805,cat
1806,airplane
1807,airplane
1808,dog
1809,bird
1810,dog
1811,horse
1812,frog
1813,frog
1814,cat
1815,automobile
1816,truck
1817,deer
1818,bird
1819,frog
1820,bird
1821,horse
1822,cat
1823,dog
1824,dog
1825,horse
1826,frog
1827,cat
1828,deer
1829,deer
1830,dog
1831,frog
1832,cat
1833,truck
1834,frog
1835,horse
1836,frog
1837,airplane
1838,horse
1839,horse
1840,frog
1841,deer
1842,cat
1843,ship
1844,frog
1845,horse
1846,frog
1847,automobile
1848,frog
1849,bird
1850,cat
1851,horse
1852,automobile
1853,horse
1854,cat
1855,bird
1856,automobile
1857,ship
1858,dog
1859,ship
1860,cat
1861,cat
1862,dog
1863,dog
1864,automobile
1865,horse
1866,frog
1867,dog
1868,horse
1869,dog
1870,automobile
1871,frog
1872,dog
1873,dog
1874,truck
1875,frog
1876,airplane
1877,frog
1878,truck
1879,ship
1880,automobile
1881,frog
1882,truck
1883,dog
1884,automobile
1885,dog
1886,dog
1887,cat
1888,truck
1889,horse
1890,ship
1891,ship
1892,bird
1893,horse
1894,dog
1895,dog
1896,cat
1897,dog
1898,horse
1899,horse
1900,horse
1901,horse
1902,truck
1903,truck
1904,deer
1905,dog
1906,horse
1907,cat
1908,dog
1909,dog
1910,frog
1911,frog
1912,bird
1913,dog
1914,dog
1915,horse
1916,ship
1917,truck
1918,truck
1919,deer
1920,cat
1921,dog
1922,automobile
1923,cat
1924,cat
1925,frog
1926,horse
1927,deer
1928,deer
1929,bird
1930,ship
1931,ship
1932,frog
1933,frog
1934,cat
1935,airplane
1936,horse
1937,deer
1938,airplane
1939,dog
1940,truck
1941,truck
1942,deer
1943,deer
1944,dog
1945,deer
1946,horse
1947,bird
1948,cat
1949,horse
1950,dog
1951,cat
1952,ship
1953,automobile
1954,horse
1955,cat
1956,cat
1957,ship
1958,dog
1959,cat
1960,cat
1961,cat
1962,deer
1963,automobile
1964,dog
1965,automobile
1966,truck
1967,cat
1968,deer
1969,cat
1970,horse
1971,frog
1972,horse
1973,horse
1974,frog
1975,cat
1976,horse
1977,truck
1978,ship
1979,deer
1980,dog
1981,truck
1982,frog
1983,automobile
1984,truck
1985,automobile
1986,frog
1987,cat
1988,ship
1989,truck
1990,cat
1991,airplane
1992,frog
1993,cat
1994,ship
1995,cat
1996,frog
1997,automobile
1998,ship
1999,dog
2000,deer
2001,horse
2002,cat
2003,horse
2004,deer
2005,horse
2006,cat
2007,truck
2008,dog
2009,frog
2010,bird
2011,ship
2012,automobile
2013,automobile
2014,bird
2015,airplane
2016,deer
2017,dog
2018,truck
2019,horse
2020,deer
2021,deer
2022,cat
2023,deer
2024,truck
2025,truck
2026,horse
2027,bird
2028,dog
2029,cat
2030,bird
2031,deer
2032,cat
2033,airplane
2034,cat
2035,horse
2036,horse
2037,truck
2038,cat
2039,dog
2040,frog
2041,airplane
2042,dog
2043,dog
2044,deer
2045,ship
2046,automobile
2047,dog
2048,horse
2049,cat
2050,deer
2051,truck
2052,automobile
2053,dog
2054,dog
2055,deer
2056,ship
2057,ship
2058,frog
2059,frog
2060,automobile
2061,truck
2062,airplane
2063,automobile
2064,ship
2065,bird
2066,horse
2067,airplane
2068,dog
2069,frog
2070,deer
2071,truck
2072,ship
2073,dog
2074,frog
2075,automobile
2076,truck
2077,truck
2078,dog
2079,horse
2080,deer
2081,cat
2082,horse
2083,deer
2084,dog
2085,automobile
2086,dog
2087,cat
2088,cat
2089,ship
2090,bird
2091,truck
2092,ship
2093,ship
2094,cat
2095,truck
2096,cat
2097,dog
2098,deer
2099,automobile
2100,horse
2101,horse
2102,ship
2103,deer
2104,airplane
2105,cat
2106,dog
2107,automobile
2108,cat
2109,ship
2110,airplane
2111,automobile
2112,ship
2113,bird
2114,deer
2115,cat
2116,dog
2117,horse
2118,frog
2119,deer
2120,truck
2121,horse
2122,deer
2123,horse
2124,horse
2125,airplane
2126,truck
2127,airplane
2128,cat
2129,ship
2130,cat
2131,frog
2132,truck
2133,airplane
2134,horse
2135,horse
2136,truck
2137,horse
2138,cat
2139,frog
2140,ship
2141,cat
2142,frog
2143,horse
2144,cat
2145,ship
2146,cat
2147,truck
2148,bird
2149,cat
2150,truck
2151,cat
2152,dog
2153,ship
2154,horse
2155,ship
2156,ship
2157,deer
2158,deer
2159,dog
2160,cat
2161,cat
2162,deer
2163,dog
2164,dog
2165,truck
2166,cat
2167,bird
2168,automobile
2169,dog
2170,cat
2171,ship
2172,bird
2173,cat
2174,cat
2175,deer
2176,truck
2177,frog
2178,ship
2179,automobile
2180,dog
2181,ship
2182,automobile
2183,horse
2184,cat
2185,ship
2186,truck
2187,frog
2188,dog
2189,ship
2190,frog
2191,frog
2192,bird
2193,automobile
2194,truck
2195,frog
2196,airplane
2197,horse
2198,ship
2199,horse
2200,bird
2201,bird
2202,deer
2203,dog
2204,automobile
2205,dog
2206,horse
2207,horse
2208,automobile
2209,airplane
2210,ship
2211,horse
2212,cat
2213,deer
2214,cat
2215,cat
2216,deer
2217,truck
2218,automobile
2219,horse
2220,airplane
2221,horse
2222,cat
2223,cat
2224,deer
2225,bird
2226,frog
2227,automobile
2228,automobile
2229,ship
2230,cat
2231,deer
2232,automobile
2233,automobile
2234,automobile
2235,ship
2236,truck
2237,truck
2238,frog
2239,horse
2240,cat
2241,dog
2242,ship
2243,ship
2244,truck
2245,horse
2246,cat
2247,automobile
2248,cat
2249,horse
2250,ship
2251,bird
2252,truck
2253,deer
2254,bird
2255,cat
2256,cat
2257,deer
2258,deer
2259,dog
2260,deer
2261,cat
2262,horse
2263,ship
2264,truck
2265,deer
2266,frog
2267,frog
2268,truck
2269,frog
2270,airplane
2271,horse
2272,dog
2273,bird
2274,deer
2275,cat
2276,dog
2277,truck
2278,bird
2279,truck
2280,dog
2281,dog
2282,horse
2283,frog
2284,truck
2285,dog
2286,horse
2287,automobile
2288,deer
2289,dog
2290,ship
2291,ship
2292,frog
2293,frog
2294,frog
2295,dog
2296,bird
2297,horse
2298,dog
2299,horse
2300,dog
2301,cat
2302,dog
2303,truck
2304,airplane
2305,dog
2306,dog
2307,dog
2308,cat
2309,truck
2310,truck
2311,frog
2312,horse
2313,automobile
2314,ship
2315,deer
2316,bird
2317,frog
2318,ship
2319,frog
2320,dog
2321,horse
2322,truck
2323,cat
2324,horse
2325,frog
2326,truck
2327,horse
2328,ship
2329,cat
2330,frog
2331,airplane
2332,frog
2333,dog
2334,horse
2335,dog
2336,horse
2337,frog
2338,horse
2339,horse
2340,truck
2341,automobile
2342,dog
2343,frog
2344,truck
2345,bird
2346,ship
2347,cat
2348,automobile
2349,cat
2350,airplane
2351,frog
2352,frog
2353,deer
2354,truck
2355,frog
2356,horse
2357,horse
2358,frog
2359,ship
2360,automobile
2361,cat
2362,deer
2363,cat
2364,ship
2365,cat
2366,deer
2367,airplane
2368,dog
2369,ship
2370,frog
2371,automobile
2372,truck
2373,ship
2374,truck
2375,ship
2376,dog
2377,dog
2378,cat
2379,frog
2380,bird
2381,cat
2382,automobile
2383,automobile
2384,deer
2385,truck
2386,frog
2387,frog
2388,truck
2389,horse
2390,airplane
2391,ship
2392,ship
2393,truck
2394,airplane
2395,cat
2396,horse
2397,dog
2398,bird
2399,cat
2400,cat
2401,deer
2402,frog
2403,ship
2404,frog
2405,deer
2406,cat
2407,cat
2408,horse
2409,truck
2410,ship
2411,bird
2412,automobile
2413,horse
2414,cat
2415,horse
2416,deer
2417,cat
2418,ship
2419,bird
2420,deer
2421,horse
2422,truck
2423,frog
2424,horse
2425,frog
2426,ship
2427,frog
2428,automobile
2429,horse
2430,bird
2431,ship
2432,horse
2433,airplane
2434,dog
2435,frog
2436,automobile
2437,airplane
2438,dog
2439,frog
2440,truck
2441,automobile
2442,cat
2443,ship
2444,truck
2445,frog
2446,ship
