ID,Label
607,dog
608,frog
609,dog
610,frog
611,cat
612,frog
613,dog
614,horse
615,airplane
616,cat
617,dog
618,truck
619,frog
620,frog
621,frog
622,horse
623,truck
624,frog
625,bird
626,airplane
627,bird
628,automobile
629,ship
630,cat
631,ship
632,dog
633,truck
634,deer
635,cat
636,dog
637,ship
638,deer
639,dog
640,horse
641,bird
642,frog
643,frog
644,deer
645,automobile
646,bird
647,truck
648,bird
649,airplane
650,automobile
651,deer
652,frog
653,automobile
654,frog
655,bird
656,deer
657,airplane
658,automobile
659,ship
660,frog
661,truck
662,dog
663,horse
664,bird
665,horse
666,deer
667,horse
668,cat
669,frog
670,bird
671,frog
672,horse
673,frog
674,airplane
675,automobile
676,cat
677,airplane
678,airplane
679,bird
680,frog
681,horse
682,dog
683,ship
684,horse
685,ship
686,deer
687,ship
688,horse
689,truck
690,frog
691,frog
692,cat
693,cat
694,frog
695,dog
696,automobile
697,cat
698,cat
699,automobile
700,cat
701,ship
702,airplane
703,dog
704,ship
705,bird
706,dog
707,dog
708,frog
709,bird
710,automobile
711,dog
712,dog
713,dog
714,truck
715,automobile
716,frog
717,automobile
718,deer
719,cat
720,cat
721,horse
722,ship
723,automobile
724,deer
725,truck
726,ship
727,frog
728,truck
729,ship
730,ship
731,truck
732,bird
733,bird
734,automobile
735,airplane
736,dog
737,automobile
738,frog
739,automobile
740,airplane
741,ship
742,cat
743,frog
744,bird
745,automobile
746,truck
747,automobile
748,automobile
749,truck
750,ship
751,frog
752,bird
753,ship
754,cat
755,frog
756,frog
757,ship
758,truck
759,truck
760,bird
761,deer
762,automobile
763,truck
764,frog
765,ship
766,cat
767,ship
768,horse
769,cat
770,cat
771,horse
772,horse
773,airplane
774,truck
775,truck
776,frog
777,frog
778,truck
779,bird
780,airplane
781,ship
782,cat
783,frog
784,ship
785,truck
786,cat
787,automobile
788,bird
789,automobile
790,deer
791,airplane
792,bird
793,airplane
794,truck
795,truck
796,airplane
797,automobile
798,deer
799,bird
800,truck
801,frog
802,automobile
803,frog
804,cat
805,horse
806,cat
807,horse
808,truck
809,automobile
810,cat
811,ship
812,frog
813,cat
814,ship
815,automobile
816,dog
817,ship
818,cat
819,ship
820,bird
821,deer
822,horse
823,dog
824,ship
825,cat
826,bird
827,dog
828,cat
829,ship
830,airplane
831,ship
832,dog
833,horse
834,truck
835,bird
836,airplane
837,automobile
838,airplane
839,deer
840,bird
841,deer
842,ship
843,cat
844,truck
845,airplane
846,deer
847,bird
848,ship
849,frog
850,frog
851,cat
852,bird
853,dog
854,dog
855,dog
856,truck
857,automobile
858,cat
859,frog
860,automobile
861,deer
862,cat
863,airplane
864,cat
865,horse
866,frog
867,horse
868,ship
869,deer
870,cat
871,dog
872,horse
873,automobile
874,ship
875,dog
876,ship
877,ship
878,frog
879,bird
880,horse
881,truck
882,horse
883,bird
884,ship
885,cat
886,dog
887,truck
888,automobile
889,cat
890,truck
891,bird
892,horse
893,horse
894,horse
895,dog
896,deer
897,cat
898,deer
899,ship
900,frog
901,cat
902,automobile
903,bird
904,deer
905,deer
906,horse
907,truck
908,deer
909,dog
910,frog
911,truck
912,dog
913,automobile
914,deer
915,airplane
916,horse
917,dog
918,horse
919,horse
920,truck
921,bird
922,ship
923,horse
924,automobile
925,ship
926,airplane
927,airplane
928,airplane
929,bird
930,deer
931,airplane
932,airplane
933,truck
934,truck
935,frog
936,frog
937,horse
938,ship
939,horse
940,cat
941,truck
942,automobile
943,automobile
944,truck
945,automobile
946,truck
947,dog
948,deer
949,dog
950,frog
951,cat
952,deer
953,bird
954,horse
955,bird
956,dog
957,ship
958,horse
959,horse
960,frog
961,airplane
962,horse
963,cat
964,automobile
965,airplane
966,deer
967,airplane
968,automobile
969,cat
970,truck
971,dog
972,bird
973,ship
974,ship
975,airplane
976,dog
977,cat
978,ship
979,cat
980,frog
981,automobile
982,deer
983,deer
984,bird
985,horse
986,cat
987,bird
988,automobile
989,cat
990,truck
991,horse
992,frog
993,horse
994,cat
995,bird
996,truck
997,deer
998,horse
999,horse
1000,ship
1001,frog
1002,bird
1003,deer
1004,deer
1005,truck
1006,ship
1007,dog
1008,frog
1009,automobile
1010,ship
1011,horse
1012,ship
1013,frog
1014,deer
1015,automobile
1016,ship
1017,automobile
1018,deer
1019,cat
1020,frog
1021,deer
1022,cat
1023,cat
1024,airplane
1025,cat
1026,ship
1027,cat
1028,cat
1029,frog
1030,horse
1031,automobile
1032,ship
1033,dog
1034,truck
1035,airplane
1036,deer
1037,airplane
1038,truck
1039,airplane
1040,horse
1041,ship
1042,truck
1043,deer
1044,ship
1045,cat
1046,bird
1047,deer
1048,frog
1049,ship
1050,cat
1051,deer
1052,horse
1053,dog
1054,truck
1055,automobile
1056,automobile
1057,airplane
1058,bird
1059,airplane
1060,frog
1061,frog
1062,cat
1063,airplane
1064,airplane
1065,dog
1066,dog
1067,dog
1068,dog
1069,truck
1070,horse
1071,automobile
1072,horse
1073,airplane
1074,frog
1075,bird
1076,truck
1077,frog
1078,truck
1079,frog
1080,frog
1081,automobile
1082,deer
1083,ship
1084,airplane
1085,truck
1086,ship
1087,automobile
1088,ship
1089,bird
1090,bird
1091,horse
1092,horse
1093,automobile
1094,truck
1095,airplane
1096,cat
1097,bird
1098,ship
1099,deer
1100,airplane
1101,cat
1102,horse
1103,ship
1104,ship
1105,airplane
1106,truck
1107,horse
1108,dog
1109,ship
1110,ship
1111,horse
1112,horse
1113,deer
1114,airplane
1115,horse
1116,bird
1117,dog
1118,bird
1119,airplane
1120,cat
1121,airplane
1122,airplane
1123,cat
1124,horse
1125,bird
1126,dog
1127,cat
1128,ship
1129,cat
1130,bird
1131,horse
1132,dog
1133,ship
1134,dog
1135,truck
1136,automobile
1137,horse
1138,ship
1139,truck
1140,horse
1141,deer
1142,automobile
1143,dog
1144,horse
1145,truck
1146,automobile
1147,ship
1148,dog
1149,horse
1150,automobile
1151,horse
1152,bird
1153,deer
1154,deer
1155,automobile
1156,automobile
1157,cat
1158,automobile
1159,ship
1160,deer
1161,bird
1162,truck
1163,horse
1164,deer
1165,dog
1166,horse
1167,bird
1168,cat
1169,airplane
1170,horse
1171,horse
1172,horse
1173,bird
1174,frog
1175,truck
1176,frog
1177,dog
1178,horse
1179,frog
1180,ship
1181,deer
1182,ship
1183,airplane
1184,automobile
1185,cat
1186,dog
1187,cat
1188,bird
1189,airplane
1190,frog
1191,airplane
1192,automobile
1193,truck
1194,automobile
1195,automobile
1196,ship
1197,ship
1198,airplane
1199,bird
1200,truck
1201,automobile
1202,airplane
1203,automobile
1204,bird
1205,dog
1206,bird
1207,truck
1208,bird
1209,deer
1210,airplane
1211,dog
1212,truck
1213,ship
1214,frog
1215,dog
1216,truck
1217,ship
1218,deer
1219,ship
1220,airplane
1221,horse
1222,frog
1223,deer
1224,ship
1225,frog
1226,automobile
1227,cat
1228,deer
1229,frog
1230,frog
1231,ship
1232,bird
1233,horse
1234,horse
1235,cat
1236,bird
1237,bird
1238,frog
1239,ship
1240,airplane
1241,truck
1242,ship
1243,truck
1244,ship
1245,cat
1246,bird
1247,automobile
1248,deer
1249,frog
1250,airplane
1251,bird
1252,ship
1253,horse
1254,airplane
1255,frog
1256,frog
1257,ship
1258,horse
1259,airplane
1260,airplane
1261,truck
1262,bird
1263,horse
1264,horse
1265,bird
1266,frog
1267,dog
1268,deer
1269,cat
1270,automobile
1271,automobile
1272,deer
1273,bird
1274,dog
1275,frog
1276,cat
1277,truck
1278,bird
1279,airplane
1280,dog
1281,horse
1282,airplane
1283,horse
1284,dog
1285,dog
1286,cat
1287,deer
1288,bird
1289,dog
1290,cat
1291,horse
1292,cat
1293,ship
1294,dog
1295,truck
1296,ship
1297,ship
1298,bird
1299,deer
1300,deer
1301,deer
1302,deer
1303,deer
1304,ship
1305,ship
1306,bird
1307,horse
1308,ship
1309,truck
1310,bird
1311,deer
1312,horse
1313,ship
1314,automobile
1315,bird
1316,airplane
1317,deer
1318,bird
1319,cat
1320,horse
1321,frog
1322,horse
1323,deer
1324,airplane
1325,bird
1326,bird
1327,frog
1328,horse
1329,deer
1330,deer
1331,deer
1332,airplane
1333,cat
1334,automobile
1335,cat
1336,deer
1337,horse
1338,truck
1339,horse
1340,frog
1341,horse
1342,deer
1343,truck
1344,automobile
1345,dog
1346,truck
1347,ship
1348,automobile
1349,truck
1350,dog
1351,horse
1352,airplane
1353,automobile
1354,frog
1355,ship
1356,deer
1357,bird
1358,deer
1359,frog
1360,cat
1361,horse
1362,bird
1363,bird
1364,deer
1365,truck
1366,ship
1367,cat
1368,cat
1369,deer
1370,automobile
1371,bird
1372,bird
1373,ship
1374,dog
1375,frog
1376,airplane
1377,ship
1378,ship
1379,ship
1380,cat
1381,frog
1382,frog
1383,automobile
1384,cat
1385,dog
1386,frog
1387,ship
1388,ship
1389,airplane
1390,automobile
1391,bird
1392,bird
1393,deer
1394,horse
1395,automobile
1396,horse
1397,truck
1398,frog
1399,frog
1400,deer
1401,bird
1402,bird
1403,frog
1404,frog
1405,airplane
1406,bird
1407,frog
1408,ship
1409,truck
1410,truck
1411,horse
1412,automobile
1413,deer
1414,horse
1415,truck
1416,dog
1417,bird
1418,frog
1419,dog
1420,truck
1421,dog
1422,frog
1423,bird
1424,dog
1425,truck
1426,ship
1427,truck
1428,cat
1429,deer
1430,bird
1431,airplane
1432,automobile
1433,truck
1434,airplane
1435,airplane
1436,truck
1437,automobile
1438,ship
1439,dog
1440,deer
1441,automobile
1442,frog
1443,deer
1444,dog
1445,automobile
1446,ship
1447,airplane
1448,horse
1449,bird
1450,ship
1451,ship
1452,horse
1453,bird
1454,horse
1455,deer
1456,horse
1457,automobile
1458,bird
1459,deer
1460,frog
1461,deer
1462,bird
1463,deer
1464,automobile
1465,deer
1466,deer
1467,cat
1468,cat
1469,horse
1470,frog
1471,frog
1472,frog
1473,automobile
1474,horse
1475,cat
1476,deer
1477,deer
1478,deer
1479,ship
1480,bird
1481,airplane
1482,ship
1483,deer
1484,ship
1485,bird
1486,truck
1487,truck
1488,automobile
1489,frog
1490,horse
1491,truck
1492,cat
1493,automobile
1494,horse
1495,horse
1496,horse
1497,dog
1498,frog
1499,airplane
1500,horse
1501,cat
1502,automobile
1503,dog
1504,truck
1505,deer
1506,ship
1507,bird
1508,deer
1509,frog
1510,automobile
1511,airplane
1512,cat
1513,frog
1514,bird
1515,bird
1516,dog
1517,airplane
1518,automobile
1519,deer
1520,frog
1521,horse
1522,horse
1523,ship
1524,automobile
1525,frog
1526,deer
1527,truck
1528,ship
1529,dog
1530,dog
1531,dog
1532,truck
1533,bird
1534,truck
1535,automobile
1536,automobile
1537,horse
1538,dog
1539,truck
1540,dog
1541,bird
1542,airplane
1543,dog
1544,deer
1545,bird
1546,ship
1547,deer
1548,dog
1549,deer
1550,deer
1551,frog
1552,cat
1553,dog
1554,horse
1555,deer
1556,ship
1557,truck
1558,truck
1559,automobile
1560,automobile
1561,horse
1562,automobile
1563,frog
1564,frog
1565,frog
1566,bird
1567,ship
1568,cat
1569,automobile
1570,automobile
1571,cat
1572,bird
1573,horse
1574,bird
1575,deer
1576,bird
1577,frog
1578,frog
1579,cat
1580,airplane
1581,truck
1582,frog
1583,cat
1584,ship
1585,automobile
1586,deer
1587,cat
1588,cat
1589,automobile
1590,cat
1591,truck
1592,cat
1593,cat
1594,airplane
1595,airplane
1596,frog
1597,bird
1598,dog
1599,airplane
1600,airplane
1601,dog
1602,frog
1603,horse
1604,dog
1605,airplane
1606,deer
1607,horse
1608,automobile
1609,horse
1610,horse
1611,deer
1612,cat
1613,frog
1614,automobile
1615,horse
1616,bird
1617,bird
1618,truck
1619,cat
1620,bird
1621,truck
1622,truck
1623,deer
1624,frog
1625,cat
1626,horse
1627,deer
1628,deer
1629,deer
1630,deer
1631,dog
1632,automobile
1633,dog
1634,bird
1635,automobile
1636,automobile
1637,airplane
1638,horse
1639,cat
1640,cat
1641,cat
1642,airplane
1643,dog
1644,frog
1645,horse
1646,automobile
1647,automobile
1648,horse
1649,airplane
1650,ship
1651,horse
1652,horse
1653,horse
1654,airplane
1655,frog
1656,frog
1657,dog
1658,deer
1659,automobile
1660,cat
1661,cat
1662,dog
1663,automobile
1664,deer
1665,cat
1666,truck
1667,horse
1668,dog
1669,horse
1670,deer
1671,dog
1672,ship
1673,automobile
1674,dog
1675,horse
1676,ship
1677,truck
1678,frog
1679,bird
1680,dog
1681,automobile
1682,dog
1683,automobile
1684,airplane
1685,ship
1686,automobile
1687,automobile
1688,bird
1689,truck
1690,bird
1691,cat
1692,airplane
1693,frog
1694,bird
1695,frog
1696,automobile
1697,airplane
1698,dog
1699,dog
1700,automobile
1701,automobile
1702,truck
1703,ship
1704,automobile
1705,horse
1706,bird
1707,truck
1708,deer
1709,cat
1710,frog
1711,deer
1712,frog
1713,airplane
1714,dog
1715,bird
1716,airplane
1717,horse
1718,dog
1719,airplane
1720,frog
1721,deer
1722,automobile
1723,deer
1724,deer
1725,ship
1726,horse
1727,deer
1728,ship
1729,deer
1730,airplane
1731,cat
1732,dog
1733,airplane
1734,ship
1735,frog
1736,frog
1737,horse
1738,cat
1739,horse
1740,cat
1741,deer
1742,airplane
1743,truck
1744,cat
1745,dog
1746,dog
1747,horse
1748,deer
1749,deer
1750,ship
1751,deer
1752,automobile
1753,deer
1754,horse
1755,truck
1756,deer
1757,horse
1758,deer
1759,deer
1760,dog
1761,ship
1762,bird
1763,deer
1764,bird
1765,ship
1766,automobile
1767,bird
1768,truck
1769,cat
1770,automobile
1771,dog
1772,automobile
1773,airplane
1774,truck
1775,horse
1776,dog
1777,airplane
1778,ship
1779,bird
1780,truck
1781,frog
1782,ship
1783,cat
1784,ship
1785,airplane
1786,ship
1787,cat
1788,automobile
1789,ship
1790,deer
1791,cat
1792,ship
1793,airplane
1794,automobile
1795,bird
1796,horse
1797,ship
1798,truck
1799,dog
1800,horse
1801,deer
1802,deer
1803,cat
1804,dog
1805,cat
1806,deer
1807,airplane
1808,dog
1809,bird
1810,cat
1811,bird
1812,ship
1813,deer
1814,ship
1815,automobile
1816,bird
1817,bird
1818,bird
1819,frog
1820,bird
1821,horse
1822,dog
1823,dog
1824,dog
1825,horse
1826,bird
1827,dog
1828,deer
1829,cat
1830,bird
1831,frog
1832,cat
1833,truck
1834,frog
1835,deer
1836,frog
1837,airplane
1838,automobile
1839,horse
1840,frog
1841,deer
1842,cat
1843,ship
1844,bird
1845,horse
1846,bird
1847,automobile
1848,frog
1849,bird
1850,cat
1851,horse
1852,automobile
1853,horse
1854,frog
1855,bird
1856,automobile
1857,airplane
1858,bird
1859,ship
1860,cat
1861,deer
1862,dog
1863,cat
1864,truck
1865,horse
1866,frog
1867,dog
1868,horse
1869,dog
1870,automobile
1871,deer
1872,bird
1873,frog
1874,truck
1875,frog
1876,deer
1877,frog
1878,truck
1879,ship
1880,truck
1881,dog
1882,truck
1883,dog
1884,automobile
1885,dog
1886,dog
1887,cat
1888,truck
1889,cat
1890,dog
1891,ship
1892,bird
1893,bird
1894,dog
1895,cat
1896,cat
1897,dog
1898,deer
1899,automobile
1900,horse
1901,cat
1902,ship
1903,truck
1904,deer
1905,frog
1906,horse
1907,cat
1908,dog
1909,dog
1910,frog
1911,bird
1912,bird
1913,dog
1914,dog
1915,automobile
1916,ship
1917,truck
1918,truck
1919,horse
1920,bird
1921,dog
1922,automobile
1923,horse
1924,cat
1925,frog
1926,airplane
1927,deer
1928,deer
1929,airplane
1930,ship
1931,airplane
1932,frog
1933,frog
1934,cat
1935,airplane
1936,horse
1937,cat
1938,automobile
1939,dog
1940,truck
1941,ship
1942,deer
1943,deer
1944,bird
1945,deer
1946,automobile
1947,bird
1948,frog
1949,deer
1950,dog
1951,bird
1952,ship
1953,automobile
1954,horse
1955,cat
1956,bird
1957,truck
1958,dog
1959,cat
1960,dog
1961,cat
1962,deer
1963,truck
1964,dog
1965,automobile
1966,truck
1967,cat
1968,deer
1969,cat
1970,deer
1971,frog
1972,horse
1973,deer
1974,frog
1975,deer
1976,horse
1977,truck
1978,ship
1979,deer
1980,dog
1981,truck
1982,frog
1983,automobile
1984,automobile
1985,automobile
1986,frog
1987,cat
1988,ship
1989,truck
1990,cat
1991,airplane
1992,frog
1993,cat
1994,ship
1995,cat
1996,frog
1997,automobile
1998,ship
1999,dog
2000,deer
2001,bird
2002,cat
2003,truck
2004,cat
2005,horse
2006,cat
2007,truck
2008,cat
2009,frog
2010,bird
2011,ship
2012,automobile
2013,automobile
2014,bird
2015,airplane
2016,deer
2017,airplane
2018,automobile
2019,ship
2020,deer
2021,deer
2022,cat
2023,deer
2024,truck
2025,airplane
2026,airplane
2027,bird
2028,bird
2029,dog
2030,bird
2031,truck
2032,frog
2033,airplane
2034,cat
2035,horse
2036,horse
2037,truck
2038,cat
2039,dog
2040,frog
2041,airplane
2042,dog
2043,dog
2044,deer
2045,ship
2046,automobile
2047,dog
2048,cat
2049,cat
2050,deer
2051,truck
2052,automobile
2053,dog
2054,bird
2055,deer
2056,airplane
2057,ship
2058,frog
2059,frog
2060,automobile
2061,truck
2062,airplane
2063,automobile
2064,ship
2065,bird
2066,dog
2067,airplane
2068,cat
2069,frog
2070,bird
2071,truck
2072,ship
2073,dog
2074,frog
2075,automobile
2076,truck
2077,truck
2078,dog
2079,automobile
2080,deer
2081,automobile
2082,truck
2083,deer
2084,cat
2085,automobile
2086,bird
2087,cat
2088,deer
2089,ship
2090,bird
2091,truck
2092,airplane
2093,ship
2094,dog
2095,truck
2096,cat
2097,dog
2098,deer
2099,ship
2100,horse
2101,ship
2102,ship
2103,bird
2104,airplane
2105,cat
2106,dog
2107,truck
2108,automobile
2109,ship
2110,airplane
2111,automobile
2112,ship
2113,bird
2114,deer
2115,cat
2116,airplane
2117,horse
2118,frog
2119,deer
2120,truck
2121,airplane
2122,ship
2123,deer
2124,deer
2125,automobile
2126,truck
2127,airplane
2128,cat
2129,cat
2130,cat
2131,frog
2132,truck
2133,airplane
2134,horse
2135,horse
2136,truck
2137,airplane
2138,cat
2139,frog
2140,ship
2141,cat
2142,frog
2143,airplane
2144,cat
2145,automobile
2146,dog
2147,automobile
2148,bird
2149,dog
2150,truck
2151,dog
2152,dog
2153,ship
2154,bird
2155,ship
2156,ship
2157,airplane
2158,deer
2159,cat
2160,cat
2161,cat
2162,bird
2163,dog
2164,dog
2165,ship
2166,cat
2167,airplane
2168,automobile
2169,dog
2170,cat
2171,ship
2172,cat
2173,cat
2174,dog
2175,deer
2176,truck
2177,frog
2178,ship
2179,automobile
2180,dog
2181,airplane
2182,automobile
2183,deer
2184,cat
2185,ship
2186,automobile
2187,bird
2188,dog
2189,ship
2190,frog
2191,frog
2192,bird
2193,ship
2194,automobile
2195,frog
2196,truck
2197,horse
2198,ship
2199,horse
2200,deer
2201,bird
2202,deer
2203,dog
2204,truck
2205,dog
2206,automobile
2207,deer
2208,automobile
2209,airplane
2210,ship
2211,horse
2212,ship
2213,dog
2214,dog
2215,deer
2216,cat
2217,automobile
2218,automobile
2219,horse
2220,airplane
2221,deer
2222,airplane
2223,cat
2224,deer
2225,bird
2226,frog
2227,automobile
2228,automobile
2229,horse
2230,cat
2231,bird
2232,automobile
2233,automobile
2234,automobile
2235,ship
2236,truck
2237,automobile
2238,frog
2239,frog
2240,cat
2241,automobile
2242,ship
2243,ship
2244,truck
2245,horse
2246,cat
2247,airplane
2248,cat
2249,horse
2250,ship
2251,bird
2252,ship
2253,deer
2254,bird
2255,dog
2256,cat
2257,deer
2258,dog
2259,dog
2260,cat
2261,frog
2262,deer
2263,ship
2264,automobile
2265,deer
2266,frog
2267,frog
2268,airplane
2269,frog
2270,airplane
2271,dog
2272,dog
2273,bird
2274,deer
2275,cat
2276,cat
2277,truck
2278,bird
2279,truck
2280,dog
2281,dog
2282,cat
2283,frog
2284,ship
2285,dog
2286,cat
2287,automobile
2288,deer
2289,dog
2290,ship
2291,airplane
2292,frog
2293,dog
2294,frog
2295,dog
2296,bird
2297,truck
2298,dog
2299,horse
2300,dog
2301,cat
2302,bird
2303,truck
2304,airplane
2305,dog
2306,dog
2307,dog
2308,cat
2309,truck
2310,truck
2311,frog
2312,horse
2313,automobile
2314,ship
2315,deer
2316,bird
2317,ship
2318,airplane
2319,frog
2320,dog
2321,horse
2322,automobile
2323,airplane
2324,horse
2325,frog
2326,truck
2327,horse
2328,ship
2329,deer
2330,frog
2331,airplane
2332,dog
2333,dog
2334,airplane
2335,dog
2336,deer
2337,horse
2338,airplane
2339,airplane
2340,truck
2341,automobile
2342,bird
2343,frog
2344,truck
2345,bird
2346,ship
2347,dog
2348,automobile
2349,cat
2350,airplane
2351,deer
2352,frog
2353,deer
2354,truck
2355,dog
2356,horse
2357,airplane
2358,frog
2359,truck
2360,automobile
2361,cat
2362,deer
2363,dog
2364,ship
2365,cat
2366,deer
2367,airplane
2368,cat
2369,ship
2370,bird
2371,automobile
2372,truck
2373,ship
2374,truck
2375,ship
2376,dog
2377,dog
2378,cat
2379,frog
2380,bird
2381,cat
2382,automobile
2383,automobile
2384,deer
2385,airplane
2386,bird
2387,airplane
2388,truck
2389,deer
2390,airplane
2391,automobile
2392,ship
2393,truck
2394,ship
2395,dog
2396,horse
2397,frog
2398,cat
2399,cat
2400,cat
2401,deer
2402,frog
2403,dog
2404,frog
2405,airplane
2406,deer
2407,cat
2408,horse
2409,truck
2410,ship
2411,bird
2412,automobile
2413,horse
2414,cat
2415,horse
2416,bird
2417,deer
2418,ship
2419,bird
2420,deer
2421,horse
